income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q2,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,no
>50K,age_q3,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Separated,Other-service,Not-in-family,Black,Male,no,yes,hours_q2,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q4,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
>50K,age_q2,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,yes,no,hours_q0,no
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Without-pay,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,?,11th,Never-married,?,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q4,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,no,yes,hours_q0,yes
<=50K,age_q2,Private,10th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,no,yes,hours_q2,yes
<=50K,age_q1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q2,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q1,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Sales,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q2,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q2,yes
<=50K,age_q2,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,no,no,hours_q0,no
<=50K,age_q3,Federal-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Husband,Black,Male,no,no,hours_q0,no
>50K,age_q1,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,yes,no,hours_q0,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,HS-grad,Divorced,Other-service,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q4,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,Doctorate,Divorced,Exec-managerial,Not-in-family,White,Male,yes,no,hours_q2,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,yes,no,hours_q0,yes
>50K,age_q4,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q4,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q1,Private,9th,Separated,Adm-clerical,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q3,Private,Bachelors,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q3,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,9th,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Widowed,?,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q2,Self-emp-inc,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,?,11th,Divorced,?,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,State-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,10th,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Federal-gov,Doctorate,Separated,Prof-specialty,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,yes,hours_q1,yes
<=50K,age_q4,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,no,no,hours_q0,no
<=50K,age_q3,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q0,no
<=50K,age_q2,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,yes,no,hours_q0,yes
<=50K,age_q0,Private,9th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q2,no
<=50K,age_q2,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,no,yes,hours_q2,no
<=50K,age_q3,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,yes,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q1,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,State-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q4,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,yes,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Divorced,Sales,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,no,no,hours_q2,yes
<=50K,age_q4,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,no
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
>50K,age_q4,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q1,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,no,no,hours_q2,no
<=50K,age_q3,Private,1st-4th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,no,no,hours_q0,no
<=50K,age_q0,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,no,hours_q0,no
<=50K,age_q1,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,7th-8th,Divorced,?,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,11th,Never-married,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q1,yes
>50K,age_q1,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q4,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,no,no,hours_q0,no
<=50K,age_q2,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q2,no
<=50K,age_q1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,?,Some-college,Divorced,?,Unmarried,Asian-Pac-Islander,Female,no,no,hours_q0,yes
<=50K,age_q3,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,State-gov,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,no,no,hours_q0,no
